unique_id,story,selected_sentence,worker_ids,1_specificNL,1_generalNL,2_specificNL,2_generalNL,3_specificNL,3_generalNL,4_specificNL,4_generalNL,5_specificNL,5_generalNL,6_specificNL,6_generalNL,7_specificNL,7_generalNL,8_specificNL,8_generalNL,9_specificNL,9_generalNL,10_specificNL,10_generalNL
4e8580bb-6162-4279-84e5-db59a047f13f__1,A button fell off of the man's pants.****He tried to sew it back on.****The button kept falling off.****He asked his mom for help.****His mom fixed his pants.,He tried to sew it back on.,A1UYU9PV266WTT****A2MHM7JK1T9XHR****AGTKQI9PCODC5,answered,answered,answered,answered,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
4e8580bb-6162-4279-84e5-db59a047f13f__2,A button fell off of the man's pants.****He tried to sew it back on.****The button kept falling off.****He asked his mom for help.****His mom fixed his pants.,The button kept falling off.,A33DSCVAUOWIQY****A2MHM7JK1T9XHR****A3PPLDHC3CG0YN,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
4e8580bb-6162-4279-84e5-db59a047f13f__4,A button fell off of the man's pants.****He tried to sew it back on.****The button kept falling off.****He asked his mom for help.****His mom fixed his pants.,His mom fixed his pants.,AGTKQI9PCODC5****A2CMYWI1J292YJ****A2MHM7JK1T9XHR,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered
4ef60a93-d08f-4c9e-b592-37d630bd77a6__0,"Dubby's car broke down after school one day.****It was called the banana boat, because it was long and yellow.****We couldn't get it to start because it was so old and worn out.****I ended up driving him home that day.****We hung out at his house where we had our first kiss.",Dubby's car broke down after school one day.,A1NPSBHME4MVX4****AGTKQI9PCODC5****A3PPLDHC3CG0YN,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
4fdaa0c4-d57d-4c38-b300-3facb656839f__3,"Jill was nervous because it was her first date with Lewis.****Lewis picked her up and the two went to a nice restaurant.****As they walked into the restaurant, they got seated at a table.****The two had a lot to talk about during dinner.****At the end of the evening, Lewis leaned in and kissed Jill.",The two had a lot to talk about during dinner.,A33DSCVAUOWIQY****A1NPSBHME4MVX4****AGTKQI9PCODC5,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
50324ec1-dfc2-41f2-9fd9-1c3909521e24__3,"Maria finished her breakfast, and decided to wash the dishes.****She took her plate, fork, and coffee cup to the sink.****Maria turned on the hot water and put her dishes in the sink.****Maria squeezed soap onto her sponge and washed the dishes.****Maria used a towel to dry the dishes and put them away in her cabinet.",Maria squeezed soap onto her sponge and washed the dishes.,ATR6RB1RULOC0****A2MHM7JK1T9XHR****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
50e4d514-3bf3-457c-b78c-6e0b3be08760__1,"It was Max's first day of kindergarten.****He was nervous to be away from home for the first time.****But he tried to be brave as he entered the classroom.****There, his new teacher was kind and helpful to him all day!****At the end of the day, Max already loved kindergarten!",He was nervous to be away from home for the first time.,ATR6RB1RULOC0****A1QAQ72HQ921UG****A2CMYWI1J292YJ,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
5108af1b-68bd-4518-a4b4-45258d2a7180__1,The man washed the dishes.****He put them out to dry.****The cat knocked one of the dished over.****It broke on the floor.****The man cleaned up the broken dishes.,He put them out to dry.,A1NPSBHME4MVX4****ATR6RB1RULOC0****A3PPLDHC3CG0YN,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
5108af1b-68bd-4518-a4b4-45258d2a7180__4,The man washed the dishes.****He put them out to dry.****The cat knocked one of the dished over.****It broke on the floor.****The man cleaned up the broken dishes.,The man cleaned up the broken dishes.,A3PPLDHC3CG0YN****A1NPSBHME4MVX4****ATR6RB1RULOC0,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
53363e37-419f-48f5-b589-fe89c1611a39__1,Bob loves to fish.****He got up early one morning.****He got his fishing pole ready.****Next he walked to the lake.****Bob caught a big fish.,He got up early one morning.,A2MHM7JK1T9XHR****AGTKQI9PCODC5****A1NPSBHME4MVX4,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
53363e37-419f-48f5-b589-fe89c1611a39__2,Bob loves to fish.****He got up early one morning.****He got his fishing pole ready.****Next he walked to the lake.****Bob caught a big fish.,He got his fishing pole ready.,A1NPSBHME4MVX4****A2MHM7JK1T9XHR****AGTKQI9PCODC5,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
53363e37-419f-48f5-b589-fe89c1611a39__4,Bob loves to fish.****He got up early one morning.****He got his fishing pole ready.****Next he walked to the lake.****Bob caught a big fish.,Bob caught a big fish.,A1UYU9PV266WTT****A1QAQ72HQ921UG****AGTKQI9PCODC5,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
537a274b-a59f-440c-add8-ff092c2b8c32__2,Julie knows it will become hot later today.****She decides to go for a bike ride early in the morning.****She has a nice ride through the park.****The temperature is still cool by the time she gets home.****Julie is glad she rode her bike before the weather became hot.,She has a nice ride through the park.,A1NPSBHME4MVX4****AGTKQI9PCODC5****A2MHM7JK1T9XHR,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
537a274b-a59f-440c-add8-ff092c2b8c32__3,Julie knows it will become hot later today.****She decides to go for a bike ride early in the morning.****She has a nice ride through the park.****The temperature is still cool by the time she gets home.****Julie is glad she rode her bike before the weather became hot.,The temperature is still cool by the time she gets home.,A1NPSBHME4MVX4****ATR6RB1RULOC0****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
5437ee9d-aec2-4ca9-989c-65f2bd30453f__4,Mike had the best bike in town.****He loved it so much.****His dad bought it for him when he was 15.****One day while out with his friends he decided to go to a pizza place.****He left his bike outside only to find it stolen.,He left his bike outside only to find it stolen.,A2NGMLBFZ3YQP5****A1UYU9PV266WTT****A33DSCVAUOWIQY,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
55a156fd-9720-43d8-8bb2-5f85e4747f60__4,Today we went to Queens to see our granddaughter.****We live in Boston and do not see her much.****She is almost two Year's old.****We got in just as she woke up from her nap.****We were glad to see her.,We were glad to see her.,A1NPSBHME4MVX4****A1UYU9PV266WTT****A1815TOQ1PZ7JH,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
55b96efe-3909-4989-8449-529aeea0a6d7__0,Dylan wanted to feed the dog.****He couldn't go over to the dog because he was in a high chair.****Dylan took a glob of his baby food and chucked it on the floor.****The dog walked over and licked it up.****Dylan laughed heartily at the sight and threw more food.,Dylan wanted to feed the dog.,A33DSCVAUOWIQY****ATR6RB1RULOC0****A1UYU9PV266WTT,escaped,escaped,answered,answered,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
578af7e6-5d5b-4467-8931-dc9cd924b26c__0,Ashley stared at her carpet.****It had so many stains!****She had two dogs and three small kids that were very messy.****She called a carpet cleaner to come take care of it.****He hooked up a machine to his truck and cleaned the carpets.,Ashley stared at her carpet.,A3PPLDHC3CG0YN****A1UYU9PV266WTT****A1NPSBHME4MVX4,escaped,escaped,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
58c58cf5-6055-443f-8fb5-323187fe3070__0,Andrew was baking.****He decided to make giant cookies with M&Ms in them.****He'd always called them monster cookies when he was a kid.****He pulled them out of the oven and couldn't believe it.****They were just like when he was a kid!,Andrew was baking.,AGTKQI9PCODC5****A3PPLDHC3CG0YN****A2MHM7JK1T9XHR,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
59b74d78-af9f-4860-a36c-d56c6ca0c48d__0,"Morgan was going for a bike ride on a sunny day.****Halfway through, it began to pour down rain.****She stopped under a bridge to wait out the rain.****Once the rain cleared, she saw a rainbow across the sky.****She was sad it had rained, but the beautiful rainbow made up for it.",Morgan was going for a bike ride on a sunny day.,A1UYU9PV266WTT****A1NPSBHME4MVX4****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
5a15b781-607b-4f4b-9f5c-fc7345088262__0,Kolton went to library with his Grandmother.****He decided to check out a scary book.****His Grandmother warned him that it might give him nightmares.****He went home and read the whole book.****He had all kinds of nightmares that night!,Kolton went to library with his Grandmother.,A1UOGYZFJF4BKW****AGTKQI9PCODC5****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
5a15b781-607b-4f4b-9f5c-fc7345088262__1,Kolton went to library with his Grandmother.****He decided to check out a scary book.****His Grandmother warned him that it might give him nightmares.****He went home and read the whole book.****He had all kinds of nightmares that night!,He decided to check out a scary book.,A1QAQ72HQ921UG****ATR6RB1RULOC0****A2MHM7JK1T9XHR,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
5a15b781-607b-4f4b-9f5c-fc7345088262__4,Kolton went to library with his Grandmother.****He decided to check out a scary book.****His Grandmother warned him that it might give him nightmares.****He went home and read the whole book.****He had all kinds of nightmares that night!,He had all kinds of nightmares that night!,A1UYU9PV266WTT****A2CMYWI1J292YJ****A1NPSBHME4MVX4,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
5a7c2041-8921-4524-88d6-ba0b47d3a4bb__3,My parents would not let us throw the ball like that.****It was cool to see the ball coming out of nowhere.****We were throwing it over the house to each other.****The ball did not always make it over.****We lived in a two story house.,The ball did not always make it over.,A33DSCVAUOWIQY****A3PPLDHC3CG0YN****A3L0I55SEJU1HJ,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
5a8ef086-d08a-4009-94f1-26540bfd7201__0,Jacky is driving her old car to work one day.****Halfway to work it breaks down on her and she has to call for help.****Jacky's birthday was coming up this week.****Jacky pulled into the driveway after work one night.****When Jackie got out her dad Surprised her with a brand new car.,Jacky is driving her old car to work one day.,A1UOGYZFJF4BKW****AGTKQI9PCODC5****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
5cef07d5-fdd5-4ed3-a3f0-36ba8d3b6d76__4,Amy learned how to knit so she could make a sweater for her boyfriend.****She took a shirt from his closet to use as a size guide.****When she gave it to him she asked him to try it on right away.****It was way too small for him.****She had accidentally used his little brother's shirt as a guide!,She had accidentally used his little brother's shirt as a guide!,A1NPSBHME4MVX4****ATR6RB1RULOC0****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
5ef4ce7f-08de-421b-b725-261948a46922__1,"Peter went to the store.****He wanted to buy some chips.****While he was at the store he remembered he had to buy a lot of things.****He bought all the things he needed.****Peter forgot to buy his chips, though.",He wanted to buy some chips.,A1UYU9PV266WTT****A2MHM7JK1T9XHR****A1NPSBHME4MVX4,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
5ef4ce7f-08de-421b-b725-261948a46922__2,"Peter went to the store.****He wanted to buy some chips.****While he was at the store he remembered he had to buy a lot of things.****He bought all the things he needed.****Peter forgot to buy his chips, though.",While he was at the store he remembered he had to buy a lot of things.,A1NPSBHME4MVX4****A1UYU9PV266WTT****A249LDVPG27XCE,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
5f005a5b-5afe-4c17-bc23-63637cc316a0__3,Every year we go cherry picking.****We wake up very early to beat the crowd.****When we arrive we get our buckets.****We head out to the cherry trees and pick for hours.****In the end we usually bring home around 20lbs of cherries.,We head out to the cherry trees and pick for hours.,A33DSCVAUOWIQY****A2MHM7JK1T9XHR****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
5f005a5b-5afe-4c17-bc23-63637cc316a0__4,Every year we go cherry picking.****We wake up very early to beat the crowd.****When we arrive we get our buckets.****We head out to the cherry trees and pick for hours.****In the end we usually bring home around 20lbs of cherries.,In the end we usually bring home around 20lbs of cherries.,A33DSCVAUOWIQY****A2CMYWI1J292YJ****A1QAQ72HQ921UG,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
60a8521f-c5f1-4717-b492-aed32f07c069__0,Dwight fed his goat from his hand.****He turned his back to the goat to tie his shoe.****The goat took some papers out of Dwight's pocket.****Dwight turned around and saw the papers.****He chased after the goat to get his papers back.,Dwight fed his goat from his hand.,AGTKQI9PCODC5****A1NPSBHME4MVX4****A1UOGYZFJF4BKW,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
60a8521f-c5f1-4717-b492-aed32f07c069__2,Dwight fed his goat from his hand.****He turned his back to the goat to tie his shoe.****The goat took some papers out of Dwight's pocket.****Dwight turned around and saw the papers.****He chased after the goat to get his papers back.,The goat took some papers out of Dwight's pocket.,AGTKQI9PCODC5****A1NPSBHME4MVX4****A3PPLDHC3CG0YN,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
60d7673d-f776-4208-bf8b-88226728f4ef__2,"My friend Joe has a son, 16.****When his son was 13 he told his dad there was no summer reading.****Joe believed his son.****I went online and found the school did have summer reading.****Joe told his son to do the reading, plus one book.",Joe believed his son.,A2CMYWI1J292YJ****A1UOGYZFJF4BKW****A1UYU9PV266WTT,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
61380061-0927-42f4-924c-a16a6e2a48f9__2,"I was running late to class again.****The teacher said if I was late he would lock me out.****I didn't believe he would actually do it.****When I got there, the door was locked.****He made me stand in the hall for 10 minutes before letting me in.",I didn't believe he would actually do it.,A1QAQ72HQ921UG****A1NPSBHME4MVX4****A1UYU9PV266WTT,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
613ce729-b858-47bf-91e6-a12cd1efbfa5__2,"Last Saturday my friends had plane rides scheduled for the morning.****All the flights were very early, so they had to get up very early.****None of them had rides to the airport, so they asked me to take them.****I took my friends to the airport and we listened to music on the way.****I dropped them off safely and they all made it on time!","None of them had rides to the airport, so they asked me to take them.",A1NPSBHME4MVX4****A2CMYWI1J292YJ****ATR6RB1RULOC0,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
613ce729-b858-47bf-91e6-a12cd1efbfa5__3,"Last Saturday my friends had plane rides scheduled for the morning.****All the flights were very early, so they had to get up very early.****None of them had rides to the airport, so they asked me to take them.****I took my friends to the airport and we listened to music on the way.****I dropped them off safely and they all made it on time!",I took my friends to the airport and we listened to music on the way.,A1QAQ72HQ921UG****A1UYU9PV266WTT****A33DSCVAUOWIQY,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
62533d57-86fc-49b5-97ba-7fb8ac7fb628__1,"Tod lost the remote control for his TV.****So he had to change the channel using the buttons on the TV.****But Tod became tired of walking from his sofa to his TV.****And decided to look for his remote.****When he went to bed, he felt it under his pillow.",So he had to change the channel using the buttons on the TV.,A1NPSBHME4MVX4****A33DSCVAUOWIQY****A2CMYWI1J292YJ,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
62533d57-86fc-49b5-97ba-7fb8ac7fb628__3,"Tod lost the remote control for his TV.****So he had to change the channel using the buttons on the TV.****But Tod became tired of walking from his sofa to his TV.****And decided to look for his remote.****When he went to bed, he felt it under his pillow.",And decided to look for his remote.,A33DSCVAUOWIQY****A1UYU9PV266WTT****A2MHM7JK1T9XHR,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
62533d57-86fc-49b5-97ba-7fb8ac7fb628__4,"Tod lost the remote control for his TV.****So he had to change the channel using the buttons on the TV.****But Tod became tired of walking from his sofa to his TV.****And decided to look for his remote.****When he went to bed, he felt it under his pillow.","When he went to bed, he felt it under his pillow.",A33DSCVAUOWIQY****A1NPSBHME4MVX4****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
62b7b79e-e06d-49b7-b655-d2c1c0d87f14__1,Los Angeles was going through the worst heatwave ever.****All people wanted to do is stay in and keep cool.****Some people went to the movie theatre because it was always cold.****It got so hot though the whole cities power went out.****All anyone could do is sit in their car and wait until it passed.,All people wanted to do is stay in and keep cool.,AGTKQI9PCODC5****A1UYU9PV266WTT****ATR6RB1RULOC0,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
63e20682-c4dc-4326-89e5-48d3395a7e25__0,The boy teased the girl.****The girl got mad.****She punched the boy.****The boy told on the girl.****The girl got in trouble.,The boy teased the girl.,A1UDOSYE75OYYI****A3L0I55SEJU1HJ****A3KO36PYNA5IHQ,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
644b6177-733e-4c6c-823a-640bfdc5ab07__3,Brad broke up with Brixton.****He wanted to stay friends.****It was Christmas.****He gave her a necklace.****They ended it well.,He gave her a necklace.,A1815TOQ1PZ7JH****A3L0I55SEJU1HJ****A34CQE6RGU49L7,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
64f3214b-c635-454a-9230-102dd1982e24__1,A few years ago I went on my first roller coaster.****I was very scared.****I kept my eyes closed the entire time.****I did not want to see what was going on.****When it was done I never wanted to do it again.,I was very scared.,A2MHM7JK1T9XHR****AGTKQI9PCODC5****ATR6RB1RULOC0,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
64f3214b-c635-454a-9230-102dd1982e24__3,A few years ago I went on my first roller coaster.****I was very scared.****I kept my eyes closed the entire time.****I did not want to see what was going on.****When it was done I never wanted to do it again.,I did not want to see what was going on.,A2CMYWI1J292YJ****A1UYU9PV266WTT****A1NPSBHME4MVX4,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
66c69e7d-6ba6-47f7-8910-c3b94a4c024b__0,"Carl went with a friend to the carnival.****Together, they played a variety of games.****It wasn't long before they were worn out from all the activity.****Because they were so tired, they decided to head home early.****On the way back, they reveled in the fun time that they enjoyed.",Carl went with a friend to the carnival.,A1NPSBHME4MVX4****A3PPLDHC3CG0YN****A1UYU9PV266WTT,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped
67523698-c5b9-481b-8ddf-a4896421a62c__0,April and Andy have been together for a month.****They are both young and in love.****They decided to throw a surprise wedding.****They invited all of there friends.****April and Andy are now happily married.,April and Andy have been together for a month.,A1UYU9PV266WTT****AGTKQI9PCODC5****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
677f84c2-7645-4f5e-88aa-1b75f64ffa54__3,Randy is playing football.****Randy is running hard.****Randy falls down.****Randy breaks his leg.****Randy leaves the game with a broken leg.,Randy breaks his leg.,A34CQE6RGU49L7****A2EED3HLTA96CP****A3PPLDHC3CG0YN,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
6a87fb21-7bfa-4bf1-96e6-058bb0e75dbc__0,George was playing outside in the backyard.****He came across a frog.****George grabbed the frog and put it in a jar.****He decided to give the frog to his mom as a present.****His mom screamed and told George to put it outside.,George was playing outside in the backyard.,A1UYU9PV266WTT****A1NPSBHME4MVX4****A33DSCVAUOWIQY,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
6a87fb21-7bfa-4bf1-96e6-058bb0e75dbc__2,George was playing outside in the backyard.****He came across a frog.****George grabbed the frog and put it in a jar.****He decided to give the frog to his mom as a present.****His mom screamed and told George to put it outside.,George grabbed the frog and put it in a jar.,A33DSCVAUOWIQY****AIEGKVQ47B3FQ****A2CMYWI1J292YJ,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
6bf875e7-6249-4217-b825-67bd2a917626__1,"Cathy's television recently stopped working.****Cathy decided to look for a new television at Target.****After looking at the selection, Cathy choose a 24 inch TV.****Once home, Cathy decided to put the television above the fireplace.****Cathy was glad with her choice of television for her home.",Cathy decided to look for a new television at Target.,A33DSCVAUOWIQY****A2RQMEPIHW5BOS****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
6bf875e7-6249-4217-b825-67bd2a917626__2,"Cathy's television recently stopped working.****Cathy decided to look for a new television at Target.****After looking at the selection, Cathy choose a 24 inch TV.****Once home, Cathy decided to put the television above the fireplace.****Cathy was glad with her choice of television for her home.","After looking at the selection, Cathy choose a 24 inch TV.",A33DSCVAUOWIQY****A1NPSBHME4MVX4****AGTKQI9PCODC5,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
6c2603a4-c802-4716-be21-3464fa89db8d__1,Gary's dog was a mess.****He barked and drooled a lot.****Gary came home and the dog jumped up on him.****He had drool dripped from his face.****Gary yelled and brushed the drool off of him.,He barked and drooled a lot.,AGTKQI9PCODC5****A1UYU9PV266WTT****A1UOGYZFJF4BKW,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
6e985aa9-3e44-4b2b-b612-8d89f9ebbb3b__4,Jim was excited to fly his model airplane for the first time.****He took the plane to the park and set it flying.****The weather was changing when the plane was high in the air.****Jim tried to land the plane but the wind was too strong.****The wind took the plane and blew it far away.,The wind took the plane and blew it far away.,A1UYU9PV266WTT****A2CMYWI1J292YJ****A33DSCVAUOWIQY,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
6e9fb730-5ef5-4d58-bdea-838f6391bba8__1,"Nancy was swimming in the ocean.****She saw a large fin rise from the water.****She got scared and tried to swim as fast as she can to the shore.****Jenny had to help her get up since she had breathing problems.****Terry rose from the water, with the toy fin on his head.",She saw a large fin rise from the water.,ATR6RB1RULOC0****AGTKQI9PCODC5****A1NPSBHME4MVX4,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
70671905-5dbb-46b0-a647-33a76ca62046__0,Tim was at the school dance.****All of the students were nervously hanging near the wall.****Tim decided that he had enough.****He randomly started moon walking across the floor.****This made everyone comfortable enough to dance the night away.,Tim was at the school dance.,A1UYU9PV266WTT****A33DSCVAUOWIQY****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
70e30a67-9153-4a58-8d4e-c2febf494389__3,The man sat down on the ground.****He was tired of walking.****He took out his water bottle.****It was empty.****The man had to keep walking to find water.,It was empty.,A1815TOQ1PZ7JH****A3L0I55SEJU1HJ****A2KG59JUICJLP0,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
71316b83-74e3-4279-a872-44876a0d39b1__1,Peter really hated gym class.****Everyday the teacher would get mad at Peter.****When the teacher got mad at Peter he would make Peter run laps.****Peter figured that he just had to follow the rules.****Peter followed the rules and the teacher doesn't get mad at him!,Everyday the teacher would get mad at Peter.,AGTKQI9PCODC5****A1NPSBHME4MVX4****A249LDVPG27XCE,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
71316b83-74e3-4279-a872-44876a0d39b1__3,Peter really hated gym class.****Everyday the teacher would get mad at Peter.****When the teacher got mad at Peter he would make Peter run laps.****Peter figured that he just had to follow the rules.****Peter followed the rules and the teacher doesn't get mad at him!,Peter figured that he just had to follow the rules.,A249LDVPG27XCE****A2CMYWI1J292YJ****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
